Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
631220,Mad Decent,danceedm,AU,Poppy - Let's Make A Video,23-06-2017 04:08:57,38,1908,178,6059482
948389,N3bula,danceedm,AU,N3bula - Holding On [Free Download],05-07-2018 02:57:16,187,309,181,4458
532862,Kodak Black,all-music,AU,Blood Sweat Tears Revenge - Prod. By SAW.D,11-06-2016 05:26:55,90,42.2K,2264,1177595
479138,Jacquees,all-music,AU,On It ft. Birdman,19-02-2016 17:57:38,16,9708,760,338082
306503,EDM.com,electronic,AU,Chris Mack - With You,04-12-2018 15:01:53,16,1070,150,781602
1432443,trndmsk,deephouse,AU,Daniel Steinberg - Neptune (Jay Haze Remix),16-03-2016 19:33:24,2,216,38,76211
1204989,Free Hip Hop Beats | Free Beats,trap,AU,RIKE LUXX BEAT - APOLLO,14-12-2014 00:05:09,0,11,2,9104
706137,Mixmag,electronic,AU,Premiere: Mark Broom 'Connection',07-07-2017 19:01:15,6,684,135,1403057
249739,DJ ALEXIS TUME ☑,latin,AU,DJ ALEXIS - Mix Cumbia #UnaCerveza,24-05-2018 06:16:08,12,79,16,1393
1431826,trndmsk,deephouse,AU,Kuriose Naturale - Massiv Passiv,15-01-2019 13:53:51,3,153,28,76211
5463,Soldier Kidd,all-music,AU,Bobby Prod. by iamBubbaaa,04-07-2018 04:36:13,5,2271,79,28774
65825,Uptempo HC Channel,electronic,AU,LunaKorpz - N2M2STE,27-01-2019 16:33:08,0,123,21,23477
1079541,Plasmapool,danceedm,AU,Matroda - Retroboost,18-11-2012 17:32:17,28,130,11,13007
1085837,pluffaduff,rock,AU,i hate this,21-12-2018 07:47:26,46,1023,163,2438
254764,Dj Carnage,trap,AU,Carnage Feat. Sludge - El Diablo,10-08-2018 04:00:34,230,7450,1119,597591
707535,Mixmag,electronic,AU,Premiere: Robbie Rivera 'La Gente' (Tocadisco remix),11-08-2014 16:23:18,20,890,235,1403057
1538708,XavierWulf,all-music,AU,Xavier Wulf - Beyond The Clouds,10-11-2015 08:21:17,70,12.7K,1375,322652
1142320,REESE,danceedm,AU,EO - German (REESE Bootleg),24-06-2018 17:07:23,145,766,191,6735
338951,DJ CAIO DO JURAMENTO,rbsoul,AU,"MC JHONNY OLIVER - VEM FUDER NA PISCINA DO JURAMENTO [ DJ's CAIO,DALO & LUCAS ]",10-10-2018 00:16:13,11,2708,158,15124
140089,CODEKO,danceedm,AU,ILLENIUM - Without You (Codeko Remix)[Mysteryland Contest Winner],13-05-2016 10:59:52,21,1631,242,31945
80669,Atmozfears,danceedm,AU,Fedde Le Grand and Nicky Romero featuring Matthew Koma - Sparks (Atmozfears & Audiotricz Remix),04-07-2013 02:45:12,160,7196,1446,48016
97113,beartrap sound,rbsoul,AU,idfc,27-10-2014 02:17:56,3379,567K,61K,476776
1531970,WIWEK,electronic,AU,Wiwek - G.M.A.F.B. (OUT NOW),02-06-2014 12:13:41,136,6202,1525,146569
1076680,PERTURBATOR,electronic,AU,Perturbator - Last Kiss,16-06-2014 16:33:50,36,986,113,45260
1031985,officialb2s,danceedm,AU,Demi Kanon @ The Weekend Kickoff Party,02-10-2015 18:27:53,5,122,20,64073
1392807,Beats In Space,electronic,AU,BIS Radio Show #952 with Totally Enormous Extinct Dinosaurs,22-08-2018 17:08:40,0,0,0,90704
1120448,Queen,rock,AU,Hammer To Fall (Single),01-01-1992 00:00:00,0,8,0,70299
1384332,Tiësto,danceedm,AU,Moxie Raia - Buffalo Bill (Tiësto Remix),11-02-2014 21:11:26,437,13.3K,5450,1841531
907940,Morgan Page,danceedm,AU,Fight For You (Beltek Remix Radio Edit),28-09-2010 00:00:00,0,2,0,155645
340005,Gucci Mane,all-music,AU,Wake Up in the Sky,14-09-2018 00:00:00,146,25.6K,645,799410
129575,Chris Aring,pop,AU,Heartbreak Winter,14-02-2019 15:25:12,0,121,0,22
272061,DjRene Reyes,latin,AU,Merequetengues Y Huapangos Mix 2017 - DjRene Reyes,15-11-2017 18:43:40,0,918,42,6796
691721,Mefjus,electronic,AU,Change Of Mind Ft. Maksim (Original Mix),17-11-2014 00:00:00,0,23,2,70837
1489492,Virtual Riot,dubstep,AU,Virtual Riot - Warzone (full song),10-03-2012 22:52:50,32,522,74,285088
1483733,Valentino Khan,danceedm,AU,Valentino Khan - Luxe (Valentino Khan's Trap Myself Remix),14-05-2013 23:44:04,110,1451,307,189321
661907,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore Podcast by Death by Design 089,09-02-2017 16:03:10,18,675,103,81613
99496,BEAUZ,danceedm,AU,Manufactured Superstars - Great Escape (BEAUZ Dreamix),22-01-2016 20:57:17,387,9586,1345,26063
469684,PLAYBOX,danceedm,AU,Steff Da Campo & TWOLOUD - House Party,13-07-2018 13:14:10,31,1539,176,16200
630212,Machinedrum,electronic,AU,Center Your Love (DJ Paypal Remix),30-03-2014 16:41:39,84,1552,263,176366
899538,moogmusicinc,electronic,AU,New Beginnings - Mike Dean,08-10-2018 11:24:26,0,44,3,11237
705668,Mixmag,electronic,AU,Premiere: Hurlee 'Beating For You',25-04-2018 14:18:25,13,547,106,1403057
1120495,Queen,rock,AU,My Fairy King (Album Version),01-01-1991 00:00:00,0,0,0,70299
1078055,PHORA,all-music,AU,Phora - No Other Way [Prod. Eskupe],08-03-2014 23:10:44,72,9424,992,177856
574433,LEGENDA FUNK,rbsoul,AU,MC KM - Fusão (DJ Yuri Pedrada),21-08-2017 16:51:06,1,234,16,183420
982805,NCM,danceedm,AU,Azazal & Said - I Said Meow,26-06-2016 20:07:00,0,52,4,2570
1144462,Resident Advisor,ambient,AU,RA.315 Kerri Chandler,05-01-2016 16:29:06,3,159,12,143726
1103338,promocionesfreddy,latin,AU,POLO URIAS LIVE,22-08-2017 23:13:59,0,196,19,6342
624219,♤♡♢♧El Fran Rt♤♡♢♧,latin,AU,Ya No Lo Vamos A Hacer - Espinoza Paz (Estreno 2014),24-07-2014 23:09:07,3,2648,159,3243
1088034,PnB Rock,all-music,AU,PnB Rock Feat. Key! - SemiAutomatic (Prod. JGramm),13-03-2016 17:34:13,62,22.9K,2772,490047
539781,Kompakt,electronic,AU,Terranova - Watch Me,11-05-2015 10:39:33,3,52,8,165268
1320846,Summer,danceedm,AU,Eric Prydz- Opus,26-02-2018 09:45:03,0,32,2,92
574626,LEGENDA FUNK,rbsoul,AU,"Mr Zoi - Não Sabe Se Fuma ou Se Transa (DJs Marquinhos TM, Puffe e Rasquinho)",26-04-2017 17:17:18,1,231,17,183420
627401,M83,electronic,AU,Train To Pluton,14-10-2011 00:00:00,0,17,0,571579
809491,modernlove,electronic,AU,Andy Stott - Hostile,13-10-2009 09:45:27,7,386,29,42551
906888,More Than Records,trap,AU,Atman - Beautiful,03-02-2016 18:27:50,121,2204,648,75553
625475,Lucian,trap,AU,Lucian - Do My Thing ft. Philosofie,03-05-2017 16:57:49,173,14.5K,2696,120588
1431958,trndmsk,deephouse,AU,Quadron - Average Fruit (Nova Casa's STYHF Cut),30-08-2018 16:17:14,21,90,31,76211
679478,mau5trap,electronic,AU,[MAU50204] Frankyeffe & Seismal D - Stratos,19-10-2018 17:55:59,5,196,39,228763
1232004,ROJAS,all-music,AU,Sound of 94' (Ft. Project Pat & Pouya),04-01-2016 23:35:24,57,13K,1744,60435
1493946,W. A. Production®,danceedm,AU,W. A. Production - What About EDM Full Length FX Lines 4,07-05-2015 14:03:36,3,19,3,423786
354856,future classic,disco,AU,Erthlings - Cuts & Bruises,03-12-2018 01:29:19,15,850,136,568826
1254248,Sertanejo Repost,rock,AU,Maiara E Maraisa - Você Faz Falta Aqui,05-01-2017 02:24:58,4,28K,783,87801
1407284,TRAPCLOUD,latin,AU,Jamby El Favo x Galindo Again - María,21-09-2018 12:12:52,6,954,18,616
1523209,More Fruit 💦🌿🍎,all-music,AU,Dreamdoll - On Ya Head (Tory Lanez Diss),30-01-2019 05:04:17,9,1143,39,2460
1380699,The Upbeats,electronic,AU,White Stripes vs The Upbeats - Icky thump (beatup 03),01-11-2011 02:29:10,80,656,74,83052
152740,DavidJacomeTCP.,danceedm,AU,Tales from the Citadel | Rage of the Reckless,29-12-2018 21:03:16,10,86,24,1125
816622,Monstercat,danceedm,AU,Direct - Essence,17-10-2012 22:29:19,75,1185,151,1007396
386876,GR6 EXPLODE,rbsoul,AU,MC Mãozinha e MC Gêmeos - Bota Pra Acelerar,03-11-2017 19:26:08,4,1252,41,393655
38515,Amplify Music Section,danceedm,AU,Slashtaq - Neverland (feat. Kalu),27-11-2018 15:31:54,0,2,0,34
183498,Deep Sounds,danceedm,AU,FunkXRish - Don't Give A F*** (Scott James Remix) [Premiere],25-05-2016 06:37:06,72,1879,391,357007
309601,ElDeLaDelta,latin,AU,Es Dificil Ser Un Santo - Herencia De Patrones 2019 Exclusivo!,05-01-2019 03:23:09,0,134,6,1702
407624,Adictos A Los Corridos✅,latin,AU,T3r Elemento - Empecé de Cero,23-11-2018 15:39:57,0,96,2,3745
175134,DHA AM (Deep House London),electronic,AU,Danny Howard - DHL Mix #186,03-01-2018 16:17:49,13,632,103,143743
1211738,Roadrunner USA,metal,AU,Trivium - No Way to Heal,26-09-2013 19:41:39,136,2609,354,506878
154111,David Guetta,danceedm,AU,"Like I Do (David Guetta, Martin Garrix & Brooks)(Foxa & Conor Ross Remix)",08-06-2018 08:25:12,43,1044,108,2325292
962835,Thissongissick.com,trap,AU,Bishu - Upsidown ft. PRXZM [Thissongissick.com Premiere] [Free Download],25-02-2016 18:15:46,72,10.3K,2084,772688
809363,modernlove,electronic,AU,Viento de Levante,18-11-2010 15:10:17,0,22,0,42551
1250937,Selador Recordings,electronic,AU,AFFKT - Cliff **PREVIEW SNIPPET**,10-05-2017 11:02:28,1,70,9,13397
694099,Menor Menor,latin,AU,Sigo Aqui,20-02-2019 00:00:00,9,340,7,385
1485802,Vedo TheSinger,rbsoul,AU,Westside (Prod By: Don Jarvis),29-09-2016 21:58:56,0,1935,143,41353
1454971,tsuruda,electronic,AU,on some shrooms,09-04-2016 08:28:12,62,1560,202,59968
564888,Lane 8,electronic,AU,Loving You (Solee Remix) [feat. Lulu James],24-07-2015 00:00:00,0,63,10,151577
1176605,Revealed Recordings,danceedm,AU,Nolan van Lith & Amy Guess - All To Myself (OUT NOW!),11-11-2016 13:09:08,134,6051,1244,449978
115010,brothel.,electronic,AU,Flume - Say It Feat. Tove Lo (brothel.remix),16-11-2016 20:06:03,330,10.2K,2013,48663
314905,Ensis Records,danceedm,AU,Lennart Richter - See Somebody (OUT NOW)[ Full track in description],16-05-2014 18:40:33,3,56,20,28981
76135,Atlantic Records,rock,AU,Cake,02-07-2014 15:01:23,1,82,26,341058
294610,EATBRAIN,drumbass,AU,Mizo - Unreality (Eatbrain045),11-10-2017 08:40:17,16,1220,186,52808
250175,DJ ANDERSON DO PARAÍSO,rbsoul,AU,MC GW = = TA COM RAIVA DO SEU EX [[DJ ANDERSON DO PARAÍSO]] #TALIBAN,22-03-2018 17:07:21,112,11.2K,767,51377
694831,Metanoia Music,danceedm,AU,Faruk Sabanci ft. Georgi Kay - Here 4 U [OUT NOW!],14-03-2016 16:16:49,55,2244,282,123501
247515,DJ TiLô,danceedm,AU,Pushing On - Chivas Nhí Remix,13-12-2016 07:23:54,10,340,96,59027
131044,ChrisTravis,all-music,AU,Chris Travis & Bones -Top8 (Extended Network),29-01-2014 05:19:54,157,10.9K,1803,270029
1410542,Trap,trap,AU,TWERL & (dreamchild) - Ruff,24-05-2016 21:23:27,83,2316,360,711547
1128517,R3HAB,danceedm,AU,R3hab & Trevor Guthrie - Soundwave (VINAI Remix),06-10-2014 16:12:01,450,28.6K,6131,3867028
1018301,Nora En Pure,electronic,AU,Danijel Kostic - Vinternatt (Nora En Pure & Sons of Maria Remix Edit),24-04-2018 09:22:15,38,3211,499,174379
24969,AC Slater,electronic,AU,Wiley - Flying - (AC Slater Remix) [Free Download],16-10-2013 15:49:34,60,1293,249,113537
106048,Black Tiger Sex Machine,danceedm,AU,Black Tiger Sex Machine x YOOKiE - Lions,27-09-2017 13:54:57,189,16.5K,3037,116794
35120,Trap Nation,electronic,AU,Wizard X AyePee - S.H.A.M.E.,05-01-2015 18:56:08,219,11.5K,1400,1092474
1417012,Travis Scott,all-music,AU,Drive ft. James Fauntleroy,21-05-2013 20:55:57,110,21.1K,2252,1458205
1108328,Protocol Recordings,danceedm,AU,Ovion - On My Way // OUT NOW,25-07-2016 14:17:54,173,3682,660,166617
458120,Romen Jewels,trap,AU,Romen Jewels - Don't Take Me Home Ft. (Cyanne),12-11-2018 16:18:36,8,182,41,6347
1401208,Tobtok,danceedm,AU,Klingande ft. M-22 - Somewhere New (Tobtok Remix),21-11-2016 18:31:23,96,6484,1567,37485
1322804,Sweet Musique,deephouse,AU,PREMIERE: Charles Blossfeldt - Myosotis (Anthony Georges Patrice Remix) [Loot Recording],30-05-2017 08:36:32,5,172,32,87682
497420,johnlegend,pop,AU,What a Wonderful World,20-11-2009 00:00:00,0,42,2,4900250
914912,MrSuicideSheep,classical,AU,AK - Icicle,05-01-2016 17:12:59,76,6501,846,738781
38561,Amplify Music Section,danceedm,AU,Fairlane Wildfire Feat Nevve,25-09-2018 14:27:03,0,3,0,34
183507,Deep Sounds,danceedm,AU,XESSIV - Around You,06-05-2016 08:38:11,31,2942,574,357007
1415186,Trap Sounds,trap,AU,Galiv - Ghost [Premiere],12-01-2017 16:21:03,7,478,139,211419
260485,Dj Kantik,danceedm,AU,Kantik - Falak Donence (Original),07-04-2015 00:46:19,14,4734,222,43844
1269413,Sigala,danceedm,AU,Easy Love (Miguel Campbell Remix),07-10-2015 00:00:00,0,14,2,48498
1073750,partyomo,rbsoul,AU,Grown Woman,29-07-2014 00:00:00,111,58.2K,5219,1274169
119667,Calvin Harris,danceedm,AU,I Need Your Love (Jacob Plant Remix) [feat. Ellie Goulding],12-04-2013 00:00:00,3,51,3,7174024
914825,MrSuicideSheep,classical,AU,Sound Patrol & VDG - Paper Wings (Feat. Voia),05-05-2016 16:06:48,98,4758,760,738781
472468,mxrçh/pt.10,electronic,AU,Russ - One More Shot,10-04-2018 09:53:46,6,639,13,764
1120161,Queen,rock,AU,Lily Of The Valley (Remastered 2011),01-01-2011 00:00:00,0,11,0,70299
171922,DeejayEcko(PNCS),latin,AU,Mi Vida Y Mis Gustos [ Estreno 2019 ] 🔥 - La Bandona La Pura Cura,26-01-2019 23:12:59,0,112,8,2835
326936,FACT,electronic,AU,FACT mix 583 – Swing Ting (January '17),09-01-2017 14:14:20,42,801,101,147595
1392862,Beats In Space,electronic,AU,BIS Radio Show #928 with Adam Lundberg (Geography Records),07-03-2018 17:19:27,0,0,0,90704
1528472,DAVE EAST,all-music,AU,Never Been (feat. Matt Patterson),16-01-2018 00:00:00,7,4334,230,150319
1315877,Stil vor Talent,electronic,AU,Elfenberg - Gaivota [Snippet],08-02-2018 09:38:20,18,560,98,128788
897275,MONTANA of 300,all-music,AU,"Jalyn Sanders, No Fatigue & Montana Of 300 - Stylin",11-01-2017 13:44:20,104,8877,1066,156392
386685,GR6 EXPLODE,rbsoul,AU,MC Kevin - Esse Jeito Doido de Namorar,18-12-2017 21:04:42,4,4288,113,393655
816159,Monstercat,danceedm,AU,Pegboard Nerds - New Style,23-07-2014 18:09:41,985,21.2K,4803,1007396
351015,Fonk Recordings,danceedm,AU,Dannic - Fonk It Up,06-03-2017 15:07:35,54,2090,442,16805
1212069,Roadrunner USA,metal,AU,Gruntruck - Gotta Believe,02-08-2012 15:44:50,0,26,0,506878
1315720,Stil vor Talent,electronic,AU,Rafael Cerato & Haze-M - 7 Days in Persia [Snippet],24-09-2018 11:21:14,3,193,25,128788
213040,Dirty Workz,danceedm,AU,Playboyz - Awesome (Official HQ Preview),19-06-2013 09:49:53,5,72,15,29446
1066965,Panic! At The Disco,alternativerock,AU,Mercenary,03-10-2011 15:02:33,886,48.3K,5422,315446
526508,Tyga,all-music,AU,We Don't Die,18-05-2014 20:57:45,239,13.2K,2986,336668
6479,5Mb-Studio,country,AU,Chowi Michu_Tshering Mikha(5Mb-Studio Production),23-10-2016 12:04:50,26,1860,49,5758
187757,Dharma Worldwide,danceedm,AU,YVES V & FLORIAN PICASSO - HERE WITH YOU,19-01-2018 14:36:33,98,8161,1324,30244
1485818,Vedo TheSinger,rbsoul,AU,Bryson Tiller - Exchange (Cover) By: @VedoTheSinger,23-03-2016 16:40:52,11,1788,165,41353
269088,DJ RayMambo,latin,AU,DJ RayMambo - Salsa Mix #29,07-07-2017 04:33:12,0,60,10,2997
1031800,officialb2s,danceedm,AU,Tartaros @ Decibel outdoor 2016 Loudness,30-09-2016 12:03:06,0,186,34,64073
129572,Chris Aring,pop,AU,Leave Me Alone,21-02-2019 17:56:23,0,122,0,22
1459202,Treybaile,rbsoul,AU,Sonta - Letter From Sonta,16-04-2018 04:38:55,1,754,19,1418
414607,Hardstyle,danceedm,AU,Hard Driver - #NOSLEEP,24-08-2016 16:03:43,9,872,168,119563
459835,No Mana,electronic,AU,No Mana - Serpent's Missing Messages,15-06-2018 20:22:51,7,368,47,29360
627377,M83,electronic,AU,Reunion (Sei A Remix),07-05-2012 00:00:00,0,10,0,571579
294705,EATBRAIN,drumbass,AU,EATBRAIN Podcast 042 by NickBee,25-10-2016 16:26:37,65,1187,217,52808
967463,Nick Vanelli,trap,AU,P u r p l e S n o w,20-12-2017 10:45:37,0,50,7,1892
816299,Monstercat,danceedm,AU,Varien - The Scarlet Dawn,27-12-2013 11:07:53,868,11.7K,2778,1007396
130996,ChrisTravis,all-music,AU,09 Chris Travis - Unreal,17-09-2014 08:52:34,28,1783,212,270029
1530097,WillSparks,danceedm,AU,Will Sparks - Ciphon (Original Mix),03-10-2011 06:17:57,79,1427,211,364892
707034,Mixmag,electronic,AU,Premiere: Coyu & Edu Imbernon 'El Baile Aleman' (Patrick Topping Remix),14-07-2015 11:53:33,83,10.1K,2270,1403057
1553250,YtMatch.com,pop,AU,Baik Baik Sayang Remix,21-08-2018 18:52:57,0,5,0,553
1064619,PAN,electronic,AU,8. Mya Gomez - justforu (PAN 77),21-03-2017 12:00:54,0,0,0,41510
1510166,Big Beat Records,electronic,AU,DJ Bam Bam feat. Alex Peace - Keep Movin' (Promise Land Remix),19-09-2011 04:33:21,11,48,8,738016
900088,moogmusicinc,electronic,AU,Kora-MuRF-SlowSteped from David Gilden,15-04-2011 19:24:48,0,3,0,11237
686835,MEEK MILL,all-music,AU,Been That (feat. Rick Ross),29-06-2015 00:00:00,0,224,13,403025
631210,Mad Decent,danceedm,AU,Poppy - Software Upgrade,06-10-2017 04:00:29,8,749,34,6059482
460776,Urang Awak,pop,AU,Ratu Sikumbang Nyao Pulang Ka Badan,18-08-2016 03:01:31,0,707,17,109
168042,Decembria Piccolo,electronic,AU,Bad reputation,10-02-2019 14:27:57,0,5,2,1025
1521822,Andy Wells 1,rock,AU,"Apple Watch ""We Were Expecting that"" Parody Song",22-04-2015 06:55:04,0,1,0,378
907777,Morgan Page,danceedm,AU,Morgan Page - In The Air - Episode 122,22-10-2012 22:41:35,58,280,6,155645
355102,future classic,disco,AU,Mario and Vidis - Changed (John Talabot Private Mix) (preview),17-09-2012 23:07:48,0,0,0,568826
1392859,Beats In Space,electronic,AU,BIS Radio Show #929 with Rødhåd,14-03-2018 13:40:23,0,0,0,90704
1452857,TryHardNinja,electronic,AU,Sunset Overdrive Song- This Is Delirium by TryHardNinja,12-03-2015 19:46:38,33,1145,67,40015
900162,moogmusicinc,electronic,AU,Tympanic membrane,15-04-2011 18:41:54,0,9,0,11237
1393192,Beats In Space,electronic,AU,BIS Radio Show #762 with Tim Sweeney (Best of 2014 - Part 1),30-12-2014 17:00:24,0,0,0,90704
491752,jrmusic,electronic,AU,PLAY A VIDEO GAME AND LOOK FOR THIS TRACK AND REMEMBER YOU HEARD A VERY EARLY VERSION OF IT HERE,01-08-2016 01:26:46,11,322,23,6396
1562253,ZCBeats,trap,AU,"Lil Durk x A Boogie Wit Da Hoodie Type Beat | ""Boss Up"" (Prod. ZCBeats)",20-12-2018 17:22:20,0,7,0,1174
645849,MADDS,electronic,AU,Burning Bridges [FREE DOWNLOAD],25-09-2015 02:57:34,43,2959,514,7866
1069699,Panorama LIVE,rock,AU,"ARIMA ALL STARS ""Dis Melody Sweet""(2018 Single Pan Prelim East)",10-01-2018 07:46:38,0,1,0,616
507812,Juicy J,all-music,AU,Killa Klan,16-07-2002 00:00:00,0,99,15,1156478
138356,CLUBLIFE,danceedm,AU,CLUBLIFE by Tiësto Podcast 543 - First Hour,01-09-2017 13:34:09,36,2471,388,20865
407411,Adictos A Los Corridos✅,latin,AU,Grupo Codiciado – El Retrato,19-12-2018 21:23:51,0,34,0,3745
1120087,Queen,rock,AU,Football Fight (Remastered 2011),01-01-2011 00:00:00,0,7,0,70299
507791,Juicy J,all-music,AU,Wax,20-08-2013 18:53:06,4,6373,471,1156478
66468,Uptempo HC Channel,electronic,AU,DRS & The Endless Souls - Rock This Place,18-01-2017 20:31:01,0,488,65,23477
237016,dj-Jo,danceedm,AU,History Maker feat. Zenpaku (dj-Jo Remix) TV Size,15-01-2017 20:47:31,19,829,99,66249
260520,Dj Kantik,danceedm,AU,Kantik Ft. Bang La Decks - Zouka ( Remix ),10-11-2014 20:00:16,2,1280,86,43844
678650,Mateus Santiago,rock,AU,Antony E Gabriel - Seu Padre Não Vai Ter Mais Casamento,06-02-2017 23:56:32,1,9178,183,1754
567169,Late June,electronic,AU,My Love ft. H/\rvey,26-09-2017 20:00:36,49,1714,372,22932
355026,future classic,disco,AU,Scenic - Shockwaves,26-06-2013 23:43:59,162,4638,909,568826
962897,Thissongissick.com,trap,AU,Rozes - R U MINE (SteLouse Remix) [Thissongissick.com Premiere] [Free Download],18-08-2015 19:03:29,245,46.4K,9042,772688
1286670,Steve Aoki,all-music,AU,Heaven On Earth (feat. Sherry St. Germain) (Ookay Remix),29-01-2016 07:58:08,38,7284,1554,4127975
631672,Mad Decent,danceedm,AU,Diplo - Express Yourself feat. Nicky Da B (DJ Mustard Remix),19-03-2013 01:05:03,59,1344,238,6059482
1231998,ROJAS,all-music,AU,2055 Freestyle (Ft. Treez Lowkey),28-04-2016 18:37:29,3,1491,207,60435
237050,dj-Jo,danceedm,AU,Sore wa Chiisana Hikari no Youna feat. CUL (dj-Jo Remix) Full Version,01-04-2016 15:11:14,53,2152,224,66249
14430,DJ R7,rbsoul,AU,Mc Natin - Competição Virtualistica (DJR7) Lançamento 2014,22-06-2014 17:57:49,6,66,18,131670
1454912,tsuruda,electronic,AU,Ignore That One Time,05-10-2018 05:18:04,26,485,74,59968
1243232,Scantraxx,danceedm,AU,054 | Digital Punk - Unleashed,11-08-2017 13:05:44,9,850,133,38858
1533534,Warner Music Nashville,rock,AU,Crazy Ain't Original,09-09-2013 15:41:48,0,30,1,3005219
978799,Nirvana,rock,AU,Been A Son,01-01-1992 00:00:00,1,85,2,74753
193031,Dim Mak Records,danceedm,AU,DARK DRAKE - SCARE,25-06-2015 13:54:35,29,1283,268,559034
314420,Ensis Records,danceedm,AU,JTorres - Sleep (OUT NOW),06-08-2018 16:55:24,27,192,123,28981
1103599,promocionesfreddy,latin,AU,Delirio Norteno - No Voy A Llorar,28-12-2013 04:36:27,0,320,107,6342
1322764,Sweet Musique,deephouse,AU,PREMIERE: Frau Laura - See You Inside [Click Records],07-07-2017 12:22:28,9,216,47,87682
573134,Legado 7,latin,AU,"Verde, Verde",21-04-2016 00:00:00,0,9,0,1892
414653,Hardstyle,danceedm,AU,Alphaverb & The Machine - Smokemachine,02-07-2016 10:35:04,13,758,147,119563
221264,Disciple ♛ ♜ ♞,dubstep,AU,Barely Alive - Sell Your Soul ft. Jeff Sontag (Eptic Remix),16-07-2014 20:49:25,250,4205,1303,141507
915446,MrSuicideSheep,classical,AU,Chromabox - Little Ants,17-08-2014 01:51:00,50,3327,859,738781
1211286,Rmastic Records,pop,AU,SOFAR - BINZ DA POET - Cover - Rmastic Records,06-08-2018 05:05:34,0,3,0,67
706746,Mixmag,electronic,AU,Premiere: Doms & Deykers 'It's You I See',11-04-2016 16:28:27,4,411,83,1403057
1465279,Unresolved,danceedm,AU,Scarphase vs Unresolved - Warcry | Official Preview,02-02-2018 12:27:06,9,1474,181,13000
1558740,Yung Dza,trap,AU,Young Thug X Drake Type Beat 2017 'Medication' | Young Thug Type Beat 2017 | Rap/Trap Instrumental,10-10-2017 20:57:22,0,58,2,2417
1432283,trndmsk,deephouse,AU,"Jonas Saalbach, Hacker & Miethig feat. Amber Long - Nightwalk",13-03-2017 14:09:25,52,1859,361,76211
79725,ATLiens,all-music,AU,ATLiens - Equilibrium (Made By Tsuki Remix),13-04-2018 20:43:40,66,1941,306,66162
